Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14.0,22.32
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28.0,67.87
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.73
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3.0,13.12
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
