Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
0,3,Mr. Andrew G Johnston,male,35,1,2,23.45
0,3,Mr. William Ali,male,25,0,0,7.05
0,3,Mr. Abraham (David Lishin) Harmer,male,25,0,0,7.25
1,3,Miss. Anna Sofia Sjoblom,female,18,0,0,7.4958
0,3,Master. George Hugh Rice,male,8,4,1,29.125
1,3,Master. Bertram Vere Dean,male,1,1,2,20.575
0,1,Mr. Benjamin Guggenheim,male,46,0,0,79.2
0,3,Mr. Andrew Keane,male,20,0,0,7.75
0,2,Mr. Alfred Gaskell,male,16,0,0,26
0,3,Miss. Stella Anna Sage,female,21,8,2,69.55
0,1,Mr. William Fisher Hoyt,male,43,0,0,30.6958
0,3,Mr. Ristiu Dantcheff,male,25,0,0,7.8958
0,2,Mr. Richard Otter,male,39,0,0,13
1,1,Dr. Alice (Farnham) Leader,female,49,0,0,25.9292
1,3,Mrs. Mara Osman,female,31,0,0,8.6833
0,3,Mr. Yousseff Ibrahim Shawah,male,30,0,0,7.2292
0,3,Mrs. Jean Baptiste (Rosalie Paula Govaert) Van Impe,female,30,1,1,24.15
0,2,Mr. Martin Ponesell,male,34,0,0,13
1,2,Mrs. Harvey (Charlotte Annie Tate) Collyer,female,31,1,1,26.25
1,1,Master. William Thornton II Carter,male,11,1,2,120
1,3,Master. Assad Alexander Thomas,male,0.42,0,1,8.5167
1,3,Mr. Oskar Arvid Hedman,male,27,0,0,6.975
0,3,Mr. Karl Johan Johansson,male,31,0,0,7.775
0,1,Mr. Thomas Jr Andrews,male,39,0,0,0
0,3,Miss. Ellen Natalia Pettersson,female,18,0,0,7.775
0,2,Mr. August Meyer,male,39,0,0,13
1,1,Mrs. Norman Campbell (Bertha Griggs) Chambers,female,33,1,0,53.1
0,3,Mr. William Alexander,male,26,0,0,7.8875
0,3,Mr. James Lester,male,39,0,0,24.15
0,2,Mr. Richard James Slemen,male,35,0,0,10.5
0,3,Miss. Ebba Iris Alfrida Andersson,female,6,4,2,31.275
0,3,Mr. Ernest Portage Tomlin,male,30.5,0,0,8.05
0,1,Mr. Richard Fry,male,39,0,0,0
0,3,Miss. Wendla Maria Heininen,female,23,0,0,7.925
0,2,Mr. Albert Mallet,male,31,1,1,37.0042
0,3,Mr. John Fredrik Alexander Holm,male,43,0,0,6.45
0,3,Master. Karl Thorsten Skoog,male,10,3,2,27.9
