Sales,CompPrice,Income,Advertising,Population,Price,ShelveLoc,Age,Education,Urban,US
8.68,120,51,0,93,86,Medium,46,17,No,No
5.93,150,36,7,488,150,Medium,25,17,No,Yes
6.5,148,51,16,148,150,Medium,58,17,No,Yes
6.85,143,81,5,60,154,Medium,61,18,Yes,Yes
4.15,141,64,3,340,128,Bad,38,13,Yes,No
6.89,129,69,10,289,110,Medium,50,16,No,Yes
4.99,122,59,0,501,112,Bad,32,14,No,No
14.37,95,106,0,256,53,Good,52,17,Yes,No
8.61,130,38,0,283,102,Medium,80,15,Yes,No
10.0,114,43,0,199,88,Good,57,10,No,Yes
3.13,130,62,11,396,130,Bad,66,14,Yes,Yes
6.67,116,99,5,298,125,Good,62,12,Yes,Yes
5.01,159,69,0,438,166,Medium,46,17,Yes,No
6.67,156,42,13,170,173,Good,74,14,Yes,Yes
5.83,134,82,7,473,112,Bad,51,12,No,Yes
4.69,133,30,0,152,122,Medium,53,17,Yes,No
10.61,157,93,0,51,149,Good,32,17,Yes,No
9.43,115,62,11,289,129,Good,56,16,No,Yes
2.86,121,86,10,496,145,Bad,51,10,Yes,Yes
3.72,139,111,5,310,132,Bad,62,13,Yes,Yes
9.24,126,80,19,436,126,Medium,52,10,Yes,Yes
7.22,135,93,2,67,119,Medium,34,11,Yes,Yes
5.32,152,116,0,170,160,Medium,39,16,Yes,No
9.4,135,40,17,497,96,Medium,54,17,No,Yes
3.07,118,83,13,276,104,Bad,75,10,Yes,Yes
5.25,131,55,0,26,110,Bad,79,12,Yes,Yes
7.41,162,26,12,368,159,Medium,40,18,Yes,Yes
5.16,115,60,0,119,114,Bad,38,14,No,No
7.3,129,89,0,425,117,Medium,45,10,Yes,No
6.88,119,100,5,45,108,Medium,75,10,Yes,Yes
4.47,143,120,7,279,147,Bad,40,10,No,Yes
8.85,127,92,0,508,91,Medium,56,18,Yes,No
3.91,116,52,0,349,98,Bad,69,18,Yes,No
5.33,115,22,0,491,103,Medium,64,11,No,No
3.9,124,65,21,496,151,Bad,77,13,Yes,Yes
5.68,130,64,0,40,106,Bad,39,17,No,No
8.89,122,76,0,270,100,Good,60,18,No,No
0.91,93,91,0,22,117,Bad,75,11,Yes,No
9.58,108,104,23,353,129,Good,37,17,Yes,Yes
7.38,98,120,0,268,93,Medium,72,10,No,No
6.14,139,23,3,37,120,Medium,55,11,No,Yes
5.87,136,60,7,303,147,Medium,41,10,Yes,Yes
7.68,126,41,22,403,119,Bad,42,12,Yes,Yes
4.43,134,48,1,139,145,Medium,65,12,Yes,Yes
5.08,128,46,6,497,138,Medium,42,13,Yes,No
7.71,123,81,8,198,81,Bad,80,15,Yes,Yes
7.67,129,117,8,400,101,Bad,36,10,Yes,Yes
7.5,140,29,0,105,91,Bad,43,16,Yes,No
8.44,128,42,8,328,107,Medium,35,12,Yes,Yes
4.55,111,56,0,504,110,Medium,62,16,Yes,No
2.67,115,54,0,406,128,Medium,42,17,Yes,Yes
8.77,144,63,11,27,117,Medium,47,17,Yes,Yes
5.53,126,32,8,95,132,Medium,50,17,Yes,Yes
10.06,113,35,10,269,80,Medium,59,12,Yes,Yes
10.36,107,105,18,428,103,Medium,34,12,Yes,Yes
6.5,108,69,3,208,94,Medium,77,16,Yes,No
6.44,96,94,14,384,120,Medium,36,18,No,Yes
8.54,139,35,0,95,129,Medium,42,13,Yes,No
5.94,100,79,7,284,95,Bad,50,12,Yes,Yes
12.49,122,77,24,382,127,Good,36,16,No,Yes
9.54,125,87,9,232,136,Good,72,10,Yes,Yes
4.95,121,28,19,315,121,Medium,66,14,Yes,Yes
5.81,125,111,0,404,107,Bad,54,15,Yes,No
5.87,131,73,13,455,132,Medium,62,17,Yes,Yes
5.36,135,110,0,112,117,Medium,80,16,No,No
7.8,119,33,0,245,122,Good,56,14,Yes,No
6.59,109,73,0,454,102,Medium,65,15,Yes,No
7.52,123,39,5,499,98,Medium,34,15,Yes,No
4.68,124,46,0,199,135,Medium,52,14,No,No
12.49,93,106,12,416,55,Medium,75,15,Yes,Yes
11.93,123,98,12,408,134,Good,29,10,Yes,Yes
4.19,117,93,4,420,112,Bad,66,11,Yes,Yes
10.43,77,69,0,25,24,Medium,50,18,Yes,No
4.16,85,79,6,325,95,Medium,69,13,Yes,Yes
8.03,115,29,26,394,132,Medium,33,13,Yes,Yes
3.45,110,45,9,276,125,Medium,62,14,Yes,Yes
8.73,129,76,16,58,121,Medium,69,12,Yes,Yes
6.88,95,44,4,208,72,Bad,44,17,Yes,Yes
8.09,132,69,0,123,122,Medium,27,11,No,No
7.63,93,117,9,489,83,Bad,42,13,Yes,Yes
